Time,Thrust
0,849
0,722
0,0
0,301
0,807
0,765
0,1
0,3
0,820
0,830
1,733
1,722
1,375
1,0
1,0
1,1
1,0
1,375
1,811
1,838
2,734
2,0
2,0
2,0
2,0
2,0
2,0
2,315
2,708
2,677
3,716
3,710
3,0
3,0
3,0
3,728
3,741
3,744
3,852
3,854
4,733
4,0
4,0
4,0
4,0
4,0
4,0
4,331
4,626
4,585
5,721
5,759
5,715
5,0
5,0
5,0
5,238
5,593
5,693
5,662
6,556
6,543
6,667
6,691
6,815
6,848
6,835
6,0
6,0
6,0
7,521
7,470
7,427
7,334
7,1
7,0
7,0
7,0
7,0
7,811
8,824
8,703
8,637
8,713
8,0
8,0
8,0
8,862
8,924
8,872
9,0
9,758
9,902
9,662
9,0
9,711
9,715
9,802
9,859
9,0
10,0
10,925
10,859
10,0
10,909
10,2
10,927
10,0
10,587
10,456
11,831
11,909
11,0
11,881
11,897
11,799
11,944
11,0
11,850
11,950
12,0
12,902
12,900
12,0
12,932
12,464
12,0
12,895
12,0
12,840
13,951
13,0
13,858
13,830
13,0
13,942
13,1
13,866
13,946
13,0
14,908
14,348
14,432
14,942
14,893
14,909
14,941
14,329
14,928
14,780
15,668
15,911
15,0
15,0
15,904
15,2
15,840
15,905
15,383
15,894
16,948
16,857
16,880
16,950
16,0
16,845
16,944
16,0
16,869
16,949
17,1
17,902
17,924
17,0
17,907
17,902
17,0
17,906
17,481
17,0
18,920
18,0
18,0
18,959
18,0
18,795
18,936
18,0
18,897
18,880
19,880
19,914
19,0
19,945
19,0
19,499
19,959
19,0
19,684
19,951
20,3
20,625
20,924
20,0
20,856
20,950
20,0
20,949
20,22
20,0
21,906
21,891
21,0
21,952
21,0
21,0
21,896
21,908
21,0
21,868
22,905
22,0
22,879
22,915
22,0
22,891
22,904
22,0
22,913
22,672
23,570
23,960
23,0
23,848
23,951
23,0
23,940
23,880
23,836
24,961
24,290
24,0
24,933
24,0
24,667
24,943
24,0
24,881
24,914
25,0
25,949
25,491
25,0
25,949
25,0
25,0
25,910
25,0
25,668
26,948
26,0
26,801
26,947
26,0
26,856
26,897
26,0
26,425
26,911
27,1
27,900
27,386
27,0
27,947
27,0
27,896
27,940
27,0
27,889
28,874
28,0
28,910
28,0
28,0
28,947
28,928
28,854
28,958
28,0
29,854
29,907
29,29
29,688
29,905
29,0
29,723
29,935
29,0
29,838
30,915
30,0
30,679
30,936
30,2
30,708
30,910
30,0
30,870
30,863
31,0
31,958
31,0
31,827
31,911
31,0
31,949
31,833
31,852
31,957
32,0
32,872
32,929
32,0
32,871
32,882
32,0
32,953
32,450
32,796
33,954
33,349
33,726
33,917
33,0
33,705
33,927
33,0
33,877
33,938
34,2
34,958
34,397
34,0
34,953
34,0
34,0
34,875
34,410
34,479
35,955
35,0
35,872
35,958
35,0
35,940
35,947
35,409
35,758
35,951
36,0
36,0
36,948
36,0
36,838
36,947
36,0
36,884
36,921
36,0
37,948
37,0
37,800
37,964
37,0
37,878
37,952
37,4
37,723
37,946
38,0
38,634
38,947
38,0
38,884
38,925
38,0
38,961
38,0
38,505
39,959
39,0
39,670
39,964
39,0
39,882
39,950
39,1
39,697
39,942
40,0
40,0
40,948
40,0
40,639
40,935
40,0
40,861
40,954
40,0
41,876
41,924
41,4
41,857
41,925
41,0
41,881
41,944
41,0
41,890
42,921
42,0
42,963
42,0
42,0
42,962
42,0
42,876
42,957
42,0
43,964
43,419
43,1
43,945
43,0
43,0
43,902
43,0
43,0
43,914
44,422
44,485
44,963
44,0
44,0
44,948
44,801
44,3
44,939
44,884
45,65
45,0
45,921
45,0
45,867
45,922
45,0
45,931
45,928
45,0
46,951
46,883
46,625
46,526
46,887
46,0
46,863
46,939
46,0
47,925
47,833
47,0
47,954
47,406
47,0
47,962
47,0
47,854
47,951
48,0
48,936
48,895
48,0
48,940
48,822
48,100
48,905
48,829
48,835
49,958
49,0
49,709
49,964
49,0
49,2
49,931
49,689
49,6
49,889
50,870
50,0
50,955
50,804
50,838
50,966
50,0
50,869
50,959
50,1
51,846
51,939
51,0
51,882
51,950
51,0
51,931
51,937
51,808
51,965
52,2
52,926
52,930
52,719
52,0
52,957
52,0
52,880
52,947
52,0
53,879
53,958
53,0
53,697
53,953
53,0
53,866
53,958
53,0
53,916
54,930
54,0
54,887
54,919
54,0
54,700
54,903
54,0
54,725
54,944
55,0
55,863
55,962
55,2
55,911
55,940
55,0
55,947
55,853
55,48
56,927
56,449
56,0
56,914
56,0
56,18
56,947
56,664
56,860
56,963
57,518
57,875
57,972
57,395
57,0
57,947
57,834
57,0
57,891
57,894
58,0
58,898
58,933
58,0
58,914
58,939
58,4
58,955
58,856
58,0
59,965
59,0
59,834
59,969
59,0
59,0
59,952
59,500
59,0
59,964
60,0
60,890
60,965
60,1
60,851
60,966
60,1
60,902
60,962
60,0
