Time,Thrust
0,14
0,0
0,0
0,0
0,0
0,1
0,915
0,2
0,884
0,0
1,351
1,787
1,0
1,296
1,877
1,839
1,245
1,865
1,747
1,0
2,516
2,840
2,847
2,0
2,298
2,822
2,824
2,795
2,0
2,0
3,302
3,894
3,843
3,800
3,0
3,151
3,895
3,842
3,812
3,1
4,885
4,862
4,759
4,0
4,355
4,901
4,868
4,762
4,0
4,342
5,336
5,793
5,761
5,778
5,0
5,0
5,137
5,211
5,762
5,806
6,821
6,876
6,863
6,833
6,867
6,0
6,0
6,0
6,0
6,503
7,889
7,910
7,908
7,881
7,884
7,853
7,0
7,884
7,901
7,847
8,0
8,353
8,883
8,903
8,902
8,836
8,802
8,0
8,0
8,426
9,0
9,733
9,835
9,809
9,0
9,889
9,871
9,0
9,903
9,736
10,737
10,774
10,0
10,733
10,821
10,791
10,833
10,756
10,861
10,0
11,911
11,1
11,912
11,0
11,432
11,511
11,0
11,753
11,919
11,0
12,847
12,902
12,0
12,863
12,759
12,0
12,798
12,395
12,653
12,904
13,0
13,881
13,927
13,2
13,918
13,0
13,886
13,933
13,889
13,924
14,305
14,875
14,919
14,719
14,882
14,0
14,739
14,737
14,770
14,922
15,1
15,726
15,912
15,0
15,839
15,939
15,0
15,931
15,825
15,894
16,882
16,806
16,916
16,0
16,760
16,0
16,543
16,890
16,0
16,877
17,863
17,854
17,950
17,0
17,914
17,545
17,736
17,915
17,0
17,890
18,368
18,698
18,934
18,0
18,825
18,939
18,0
18,931
18,914
18,0
19,922
19,700
19,674
19,905
19,0
19,918
19,411
19,0
19,942
19,0
20,791
20,935
20,0
20,872
20,919
20,0
20,945
20,0
20,0
20,912
21,0
21,922
21,0
21,828
21,931
21,0
21,927
21,556
21,888
21,904
22,0
22,943
22,0
22,677
22,916
22,0
22,933
22,0
22,740
22,948
23,0
23,902
23,901
23,827
23,909
23,4
23,927
23,182
23,1
24,938
24,0
24,749
24,920
24,0
24,932
24,923
24,790
24,935
24,0
25,827
25,353
25,749
25,923
25,412
25,887
25,935
25,0
25,930
25,511
26,0
26,945
26,0
26,578
26,949
26,0
26,910
26,905
26,829
26,942
27,0
27,873
27,526
27,0
27,767
27,262
27,837
27,946
27,0
27,916
28,909
28,1
28,950
28,0
28,53
28,922
28,0
28,881
28,932
28,0
29,939
29,751
29,728
29,921
29,0
29,941
29,0
29,833
29,936
29,0
30,940
30,374
30,0
30,908
30,0
30,830
30,784
30,696
30,954
30,0
31,884
31,317
31,0
31,857
31,0
31,86
31,867
31,1
31,916
31,927
32,905
32,942
32,0
32,882
32,890
32,0
32,944
32,0
32,814
32,951
33,0
33,906
33,799
33,0
33,950
33,0
33,371
33,935
33,0
33,924
34,486
34,691
34,944
34,0
34,612
34,922
34,0
34,945
34,0
34,766
35,928
35,0
35,953
35,2
35,879
35,918
35,0
35,946
35,379
35,544
36,953
36,0
36,833
36,951
36,0
36,899
36,838
36,0
36,950
36,0
37,726
37,938
37,0
37,878
37,741
37,826
37,958
37,0
37,870
37,840
38,0
38,945
38,0
38,905
38,920
38,833
38,942
38,0
38,936
38,0
39,0
39,944
39,0
39,833
39,944
39,0
39,876
39,928
39,0
39,899
40,912
40,0
40,960
40,0
40,786
40,930
40,0
40,904
40,0
40,872
41,955
41,0
41,927
41,751
41,52
41,960
41,3
41,839
41,939
41,0
42,826
42,950
42,0
42,913
42,813
42,810
42,952
42,0
42,932
42,572
43,578
43,961
43,0
43,809
43,934
43,0
43,916
43,0
43,844
43,946
44,0
44,930
44,930
44,0
44,947
44,535
44,0
44,881
44,0
44,733
45,937
45,0
45,843
45,939
45,0
45,920
45,247
45,0
45,947
45,0
46,802
46,928
46,0
46,937
46,0
46,727
46,936
46,0
46,911
47,0
47,854
47,947
47,0
47,872
47,909
47,0
47,936
47,0
47,751
48,961
48,2
48,773
48,951
48,0
48,926
48,912
48,860
48,963
48,0
49,716
49,940
49,0
49,754
49,943
49,0
49,924
49,331
49,1
49,949
50,0
50,0
50,936
50,0
50,927
50,875
50,874
50,936
50,0
50,678
51,921
51,4
51,941
51,898
51,599
51,960
51,0
51,889
51,898
51,0
52,957
52,0
52,736
52,918
52,0
52,912
52,494
52,0
52,944
52,0
53,0
53,947
53,173
53,0
53,954
53,0
53,795
53,945
53,0
53,903
54,805
54,4
54,950
54,2
54,680
54,943
54,0
54,907
54,931
54,0
55,958
55,0
55,863
55,922
55,0
55,913
55,0
55,666
55,948
55,1
56,852
56,934
56,0
56,942
56,1
56,0
56,933
56,448
56,0
56,916
57,714
57,856
57,955
57,0
57,868
57,940
57,0
57,943
57,0
57,847
58,933
58,0
58,892
58,376
58,815
58,961
58,0
58,925
58,697
58,886
59,951
59,0
59,903
59,851
59,0
59,956
59,0
59,869
59,950
59,0
60,889
60,873
60,5
60,938
60,2
60,842
60,954
60,0
60,923
60,908
61,0
61,948
61,0
61,0
61,937
61,0
61,880
61,945
61,0
61,959
62,0
62,902
62,931
62,0
62,808
62,278
62,1
62,943
62,890
62,0
63,950
63,2
63,4
63,855
63,62
63,871
63,953
63,0
63,925
63,484
64,678
64,953
64,0
64,0
64,832
64,0
64,758
64,235
64,839
64,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
66,0
66,0
