Time,Thrust
0,15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,961
1,964
1,927
1,921
1,916
1,903
1,885
1,865
1,907
1,888
1,886
2,879
2,888
2,883
2,904
2,902
2,906
2,894
2,885
2,889
2,900
3,917
3,925
3,922
3,926
3,946
3,955
3,957
3,962
3,965
3,968
4,956
4,961
4,968
4,958
4,946
4,919
4,908
4,917
4,914
4,916
5,913
5,903
5,913
5,943
5,942
5,949
5,960
5,958
5,970
5,963
6,954
6,951
6,914
6,899
6,878
6,712
6,0
6,514
6,0
6,600
7,0
7,452
7,715
7,764
7,640
7,838
7,876
7,876
7,907
7,912
8,925
8,926
8,928
8,951
8,931
8,888
8,634
8,732
8,570
8,566
9,767
9,767
9,864
9,907
9,878
9,927
9,939
9,965
9,959
9,973
10,972
10,971
10,964
10,935
10,895
10,873
10,836
10,812
10,689
10,671
11,729
11,767
11,804
11,704
11,896
11,898
11,912
11,930
11,943
11,963
12,954
12,959
12,934
12,897
12,836
12,759
12,424
12,487
12,755
12,875
13,869
13,919
13,956
13,961
13,961
13,936
13,880
13,783
13,542
13,763
14,823
14,881
14,942
14,964
14,973
14,961
14,939
14,753
14,753
14,2
15,582
15,854
15,913
15,941
15,964
15,967
15,959
15,935
15,725
15,758
16,665
16,0
16,0
16,0
16,463
16,820
16,850
16,900
16,922
16,948
17,955
17,939
17,774
17,752
17,526
17,770
17,862
17,918
17,959
17,957
18,958
18,842
18,800
18,480
18,743
18,876
18,925
18,962
18,955
18,883
19,695
19,2
19,751
19,851
19,870
19,905
19,940
19,947
19,957
19,902
20,683
20,0
20,0
20,156
20,793
20,895
20,924
20,947
20,961
20,960
21,887
21,801
21,513
21,796
21,887
21,945
21,967
21,964
21,875
21,827
22,744
22,781
22,871
22,923
22,947
22,969
22,975
22,962
22,933
22,853
23,852
23,335
23,795
23,881
23,913
23,959
23,961
23,960
23,806
24,806
24,0
24,632
24,885
24,910
24,933
24,958
24,939
24,676
24,0
25,2
25,635
25,905
25,922
25,958
25,966
25,938
25,800
25,682
25,504
26,756
26,909
26,914
26,956
26,969
26,952
26,906
26,802
26,742
26,486
27,678
27,878
27,911
27,959
27,959
27,959
27,891
27,752
27,0
27,607
28,882
28,907
28,924
28,927
28,938
28,942
28,938
28,881
28,806
28,362
29,746
29,893
29,919
29,951
29,968
29,964
29,944
29,871
29,829
29,412
30,787
30,846
30,913
30,966
30,972
30,971
30,959
30,900
30,838
30,759
31,0
31,596
31,887
31,897
31,959
31,965
31,936
31,728
31,748
31,668
32,888
32,905
32,938
32,954
32,950
32,944
32,883
32,783
32,829
32,0
33,0
33,886
33,889
33,931
33,949
33,964
33,966
33,947
33,838
33,819
34,696
34,776
34,870
34,928
34,963
34,968
34,965
34,921
34,787
34,806
35,0
35,591
35,776
35,872
35,919
35,947
35,956
35,958
35,924
35,778
36,743
36,0
36,595
36,893
36,895
36,935
36,968
36,960
36,904
36,787
37,644
37,813
37,909
37,920
37,965
37,963
37,949
37,838
37,834
37,681
38,791
38,902
38,942
38,970
38,971
38,950
38,789
38,479
38,0
38,858
39,917
39,961
39,970
39,968
39,912
39,833
39,559
39,0
39,745
39,878
40,934
40,968
40,969
40,966
40,835
40,797
40,0
40,767
40,884
40,931
41,965
41,967
41,952
41,874
41,859
41,742
41,735
41,893
41,918
41,964
42,967
42,964
42,905
42,708
42,0
42,0
42,841
42,902
42,925
42,961
43,968
43,925
43,837
43,619
43,539
43,861
43,930
43,968
43,974
43,961
44,909
44,823
44,435
44,756
44,888
44,895
44,941
44,960
44,946
44,893
45,665
45,0
45,15
45,0
45,889
45,895
45,928
45,961
45,962
46,962
46,889
46,850
46,568
46,797
46,876
46,926
46,967
46,971
46,970
47,945
47,872
47,796
47,194
47,757
47,684
47,874
47,903
47,947
47,963
48,962
48,966
48,944
48,773
48,754
48,514
48,765
48,873
48,852
48,919
49,954
49,965
49,963
49,943
49,851
49,861
49,740
49,742
49,893
49,944
50,969
50,967
50,923
50,804
50,0
50,622
50,906
50,928
50,960
50,965
51,946
51,873
51,832
51,2
51,792
51,838
51,928
51,968
51,976
51,971
52,966
52,823
52,622
52,569
52,718
52,898
52,915
52,958
52,967
52,973
53,966
53,941
53,860
53,855
53,726
53,716
53,883
53,930
53,961
53,963
54,965
54,919
54,857
54,655
54,619
54,824
54,898
54,926
54,969
54,971
55,961
55,899
55,802
55,530
55,552
55,175
55,808
55,883
55,881
55,924
56,962
56,969
56,964
56,907
56,809
56,608
56,689
56,765
56,887
56,923
57,959
57,965
57,959
57,889
57,840
57,748
57,772
57,800
57,895
57,952
58,970
58,967
58,943
58,891
58,758
58,494
58,0
58,489
58,879
58,877
59,924
59,955
59,946
59,942
59,860
59,794
59,613
59,742
59,808
59,927
60,943
60,963
60,968
60,965
60,920
60,854
60,469
60,609
60,780
60,883
