Time,Thrust
0,15
0,0
0,0
0,0
0,0
0,0
0,860
0,0
0,923
0,650
1,335
1,807
1,0
1,302
1,880
1,771
1,0
1,878
1,830
1,0
2,655
2,894
2,762
2,0
2,796
2,888
2,778
2,845
2,0
2,577
3,910
3,842
3,0
3,860
3,881
3,799
3,0
3,310
3,856
3,827
4,0
4,338
4,543
4,855
4,772
4,2
4,474
4,892
4,737
4,0
5,0
5,706
5,774
5,856
5,1
5,0
5,634
5,820
5,848
5,761
6,0
6,0
6,362
6,303
6,771
6,867
6,769
6,0
6,0
6,239
7,743
7,793
7,891
7,863
7,0
7,4
7,433
7,791
7,774
7,851
8,873
8,0
8,0
8,0
8,0
8,607
8,898
8,921
8,919
8,901
9,819
9,831
9,0
9,358
9,882
9,873
9,0
9,905
9,0
9,872
10,478
10,870
10,895
10,730
10,832
10,771
10,893
10,278
10,808
10,0
11,912
11,0
11,936
11,915
11,0
11,907
11,731
11,910
11,0
11,934
12,0
12,839
12,166
12,847
12,563
12,886
12,876
12,0
12,952
12,0
13,934
13,709
13,960
13,449
13,928
13,0
13,918
13,0
13,927
13,0
14,929
14,706
14,476
14,656
14,713
14,923
14,0
14,811
14,945
14,0
15,913
15,945
15,534
15,927
15,0
15,908
15,0
15,830
15,923
15,2
16,937
16,3
16,889
16,873
16,873
16,962
16,0
16,927
16,76
16,894
17,927
17,0
17,942
17,0
17,918
17,901
17,883
17,885
17,706
17,924
18,0
18,932
18,150
18,778
18,912
18,0
18,936
18,0
18,874
18,937
19,0
19,943
19,364
19,911
19,889
19,0
19,942
19,0
19,546
19,727
20,683
20,935
20,0
20,956
20,0
20,920
20,690
20,0
20,899
20,152
21,430
21,823
21,770
21,945
21,0
21,953
21,0
21,913
21,899
21,914
22,918
22,0
22,948
22,0
22,800
22,585
22,781
22,915
22,0
22,876
23,378
23,753
23,951
23,0
23,929
23,0
23,830
23,638
23,763
24,927
24,523
24,963
24,0
24,954
24,176
24,829
24,935
24,891
24,970
25,0
25,967
25,0
25,936
25,649
25,0
25,938
25,0
25,0
25,932
26,0
26,947
26,0
26,898
26,729
26,0
26,894
26,537
26,807
26,923
27,0
27,933
27,0
27,881
27,320
27,803
27,945
27,2
27,958
27,0
28,879
28,704
28,883
28,943
28,0
28,906
28,655
28,441
28,921
28,0
29,854
29,913
29,0
29,960
29,0
29,756
29,665
29,762
29,963
29,0
30,902
30,926
30,0
30,883
30,642
30,685
30,951
30,0
30,837
30,910
31,0
31,962
31,0
31,935
31,328
31,815
31,923
31,0
31,910
31,364
32,0
32,913
32,0
32,758
32,930
32,0
32,959
32,0
32,874
32,563
33,596
33,931
33,574
33,749
33,226
33,749
33,956
33,0
33,942
33,421
34,813
34,952
34,0
34,745
34,921
34,0
34,923
34,0
34,788
34,945
35,0
35,776
35,426
35,847
35,961
35,0
35,929
35,472
35,800
35,928
36,0
36,925
36,0
36,593
36,937
36,2
36,850
36,690
36,611
36,919
37,0
37,859
37,887
37,704
37,950
37,0
37,931
37,0
37,769
37,928
38,0
38,720
38,715
38,569
38,898
38,315
38,870
38,951
38,0
38,929
39,365
39,0
39,934
39,676
39,747
39,946
39,0
39,883
39,394
39,636
40,950
40,0
40,872
40,418
40,724
40,957
40,0
40,904
40,882
40,789
41,953
41,0
41,926
41,63
41,827
41,940
41,0
41,936
41,395
41,0
42,952
42,0
42,754
42,960
42,3
42,842
42,696
42,1
42,928
42,0
43,877
43,936
43,87
43,965
43,0
43,935
43,908
43,0
43,909
43,0
44,791
44,957
44,0
44,930
44,376
44,788
44,948
44,0
44,903
44,460
45,0
45,951
45,0
45,857
45,904
45,0
45,964
45,0
45,942
45,294
46,722
46,939
46,0
46,719
46,867
46,0
46,935
46,0
46,792
47,957
47,0
47,913
47,712
47,3
47,955
47,0
47,784
47,878
47,0
48,943
48,1
48,774
48,919
48,3
48,963
48,0
48,895
48,806
48,688
49,961
49,0
49,865
49,495
49,755
49,945
49,2
49,876
49,895
49,878
50,940
50,0
50,898
50,822
50,0
50,941
50,394
50,705
50,955
50,0
51,840
51,931
51,781
51,966
51,0
51,933
51,649
51,0
51,937
51,0
52,748
52,939
52,0
52,724
52,926
52,0
52,940
52,0
52,812
52,956
53,4
53,813
53,882
53,0
53,928
53,380
53,858
53,946
53,0
53,912
54,829
54,744
54,953
54,0
54,891
54,913
54,0
54,952
54,383
54,749
55,962
55,0
55,925
55,826
55,21
55,955
55,0
55,739
55,788
55,0
56,914
56,0
56,810
56,922
56,708
56,965
56,2
56,944
56,818
56,0
57,958
57,0
57,208
57,908
57,0
57,869
57,935
57,0
57,956
57,0
58,859
58,936
58,0
58,949
58,0
58,909
58,928
58,0
58,930
58,509
59,804
59,965
59,0
59,885
59,935
59,0
59,957
59,0
59,859
59,941
60,0
60,936
60,4
60,828
60,927
60,0
60,0
60,779
60,0
60,751
