Time,Thrust
0,13
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
1,712
1,165
1,858
1,871
1,183
1,749
1,857
1,332
1,805
1,920
2,252
2,869
2,808
2,0
2,906
2,683
2,780
2,914
2,393
2,913
3,838
3,863
3,874
3,405
3,889
3,824
3,225
3,887
3,816
3,388
4,876
4,761
4,824
4,932
4,450
4,873
4,710
4,2
4,901
4,796
5,276
5,936
5,522
5,491
5,927
5,701
5,372
5,928
5,696
5,416
6,936
6,438
6,321
6,924
6,711
6,392
6,879
6,688
6,359
6,868
7,864
7,459
7,841
7,637
7,283
7,699
7,866
7,287
7,801
7,912
8,710
8,837
8,942
8,867
8,498
8,868
8,621
8,0
8,860
8,812
9,127
9,847
9,743
9,437
9,857
9,906
9,272
9,342
9,784
9,926
10,839
10,2
10,879
10,340
10,343
10,866
10,732
10,181
10,0
10,891
11,657
11,367
11,735
11,90
11,355
11,817
11,853
11,0
11,654
11,927
12,904
12,0
12,913
12,727
12,0
12,342
12,903
12,375
12,0
12,936
13,820
13,1
13,729
13,692
13,346
13,521
13,826
13,286
13,0
13,822
14,0
14,687
14,916
14,441
14,559
14,830
14,565
14,932
14,250
14,329
15,905
15,331
15,0
15,939
15,680
15,0
15,609
15,198
15,692
15,882
16,296
16,4
16,917
16,318
16,0
16,840
16,751
16,332
16,0
16,742
17,422
17,204
17,0
17,665
17,0
17,0
17,906
17,205
17,0
17,883
18,432
18,0
18,0
18,709
18,384
18,0
18,818
18,439
18,302
18,894
19,0
19,0
19,482
19,416
19,786
19,794
19,0
19,676
19,871
19,269
20,0
20,899
20,228
20,0
20,0
20,791
20,143
20,335
20,814
20,258
21,447
21,899
21,340
21,0
21,953
21,674
21,0
21,762
21,826
21,160
22,634
22,654
22,173
22,0
22,660
22,304
22,0
22,687
22,691
22,409
23,834
23,427
23,176
23,880
23,544
23,390
23,893
23,368
23,0
24,461
24,577
24,357
24,860
24,263
24,0
24,927
24,571
24,315
24,722
25,633
25,289
25,0
25,279
25,0
25,0
25,830
25,322
25,2
25,744
26,296
26,0
26,750
26,464
26,855
26,600
26,222
26,0
26,350
26,377
27,0
27,353
27,521
27,921
27,523
27,0
27,663
27,713
27,476
27,0
28,680
28,436
28,890
28,0
28,0
28,936
28,623
28,0
28,0
28,388
29,183
29,0
29,680
29,341
29,0
29,583
29,430
29,0
29,798
29,319
30,0
30,664
30,252
30,0
30,652
30,376
30,0
30,803
30,0
30,0
31,314
31,343
31,0
31,927
31,739
31,0
31,0
31,793
31,0
31,0
32,244
32,6
32,465
32,482
32,0
32,295
32,781
32,0
32,0
32,305
33,125
33,0
33,92
33,0
33,452
33,649
33,427
33,0
33,274
33,731
34,905
34,221
34,0
34,439
34,664
34,266
34,0
34,697
34,411
34,0
35,790
35,142
35,0
35,916
35,454
35,2
35,827
35,417
35,0
35,495
36,409
36,118
36,300
36,289
36,0
36,0
36,0
36,635
36,280
36,0
37,561
37,692
37,0
37,430
37,0
37,0
37,0
37,256
37,1
37,211
38,729
38,354
38,102
38,607
38,383
38,0
38,745
38,300
38,0
38,0
39,317
39,465
39,637
39,431
39,0
39,501
39,309
39,0
39,1
39,293
40,0
40,704
40,334
40,0
40,805
40,441
40,0
40,370
40,0
40,231
41,839
41,359
41,0
41,830
41,323
41,322
41,0
41,390
41,0
41,0
42,460
42,267
42,1
42,430
42,268
42,413
42,487
42,481
42,0
42,199
43,386
43,2
43,0
43,0
43,1
43,464
43,384
43,0
43,532
43,375
44,0
44,804
44,362
44,0
44,403
44,190
44,0
44,777
44,298
44,0
45,351
45,338
45,0
45,0
45,430
45,0
45,506
45,342
45,0
45,0
46,632
46,364
46,0
46,350
46,400
46,0
46,724
46,421
46,0
47,749
47,0
47,1
47,4
47,3
47,457
47,624
47,386
47,2
47,612
48,368
48,0
48,592
48,351
48,0
48,476
48,492
48,1
48,0
48,312
49,0
49,697
49,358
49,0
49,528
49,376
49,235
49,0
49,392
49,0
50,0
50,386
50,395
50,0
50,278
50,286
50,833
50,720
50,673
50,295
51,486
51,509
51,0
51,708
51,475
51,833
51,556
51,239
51,305
51,486
52,337
52,0
52,476
52,382
52,0
52,391
52,287
52,0
52,672
52,586
53,0
53,711
53,808
53,897
53,599
53,0
53,316
53,594
53,286
53,0
54,688
54,427
54,0
54,876
54,795
54,343
54,277
54,433
54,457
54,0
55,463
55,393
55,0
55,518
55,514
55,0
55,632
55,438
55,0
55,552
56,318
56,3
56,430
56,421
56,2
56,411
56,503
56,0
56,534
56,349
57,0
57,779
57,412
57,0
57,0
57,311
57,468
57,0
57,311
57,395
58,0
58,355
58,306
58,0
58,616
58,596
58,0
58,489
58,0
58,0
59,691
59,0
59,767
59,365
59,70
59,647
59,690
59,496
59,0
59,477
60,405
60,4
60,583
60,499
60,0
60,1
60,339
60,0
60,489
60,618
